Header-A; Header-B; Header-C; Header-D
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
4351.001;4;235,312;2
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
4351.001;4;235,312;2
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
4351.001;4;235,312;2
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
4351.001;4;235,312;2
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
34213;5344;5;6
1;4312;5345,00012;6,412412
2123,2632;54;65;76
1;114;5,123;6
4351,001;4,232;235,312,312312;2,412321
1;5344;5;6
1;4;5345;6
21,2632;54;65;76
1;114;5,123;6
